filename,Patch,Pothole,object
youtube-25_jpg.rf.ac610166f022106e0ecca004b904fae4.jpg,0,1,0
images291_jpg.rf.b7cc609e37c511744daf9922a1a3f683.jpg,0,1,0
youtube-21_jpg.rf.d994f2f46a2aca28963db71463d0126e.jpg,0,1,0
youtube-18_jpg.rf.bf2a9cd68019668981edd93bbd2443b4.jpg,0,1,0
images224_jpg.rf.e0e6d840ad087163f5322caf54afb2c0.jpg,0,1,0
images252_jpg.rf.0dfc0792afb96fde0fbf4b2f224cbec4.jpg,0,1,0
youtube-29_jpg.rf.c57a55e047940e58b7a7c383ad88421f.jpg,0,1,0
images276_jpg.rf.59325866a3981c05cab583e96a96575a.jpg,0,1,0
youtube-26_jpg.rf.8f437683cd1085f0e337acc0dcfbb799.jpg,0,1,0
images173_jpg.rf.216b5d8a8e544d47868e8c2d42ff310a.jpg,0,1,0
images274_jpg.rf.b48fb618284a537217869506b199860c.jpg,0,1,0
youtube-25_jpg.rf.ee8c08b3d4a6fdb97cddb5923ec6eb67.jpg,0,1,0
images255_jpg.rf.ee00b7d266751acb4dd1d7369490fd41.jpg,0,1,0
images173_jpg.rf.d0657d43792a7361d692afe7428429b0.jpg,0,1,0
images155_jpg.rf.f712e4e12878cb80284901539f6296ff.jpg,0,1,0
youtube-37_jpg.rf.acbc44b26ca37be721e49327b1ea3ca4.jpg,0,1,0
youtube-29_jpg.rf.d95ad0e9de538e0803c939330e0abe0a.jpg,0,1,0
youtube-32_jpg.rf.b92dc0102f369a9dddb563d55b7b401d.jpg,0,1,0
youtube-1_jpg.rf.a2d92eb20278b5e4958aede10252a1c8.jpg,0,1,0
youtube-31_jpg.rf.2d9cad431bd20617770a61aef5b9fa31.jpg,0,1,0
images212_jpg.rf.75685f125e2e9cb8d0187310d01e8406.jpg,0,1,0
images26_jpg.rf.2cf454f5609906403773797f5ec73e73.jpg,0,1,0
youtube-23_jpg.rf.f3270ba3c68c7a257f93c5e963eaebc1.jpg,0,1,0
youtube-18_jpg.rf.9aa25e5eddcf9f47b42e58baffdfd5ba.jpg,0,1,0
images224_jpg.rf.172c3ebeb96867e6cbf23260cbf2ed8d.jpg,0,1,0
youtube-36_jpg.rf.80a274d74014388a4308083441786cab.jpg,0,1,0
youtube-22_jpg.rf.76a8d762ef7d3243c34a8b3e15bdc393.jpg,0,1,0
youtube-26_jpg.rf.f2d6f1cade07ab9811f662a473945001.jpg,0,1,0
images220_jpg.rf.fabedb2036cc21229cdc193fcc602f28.jpg,0,1,0
images179_jpg.rf.8a616cfab1b779e66d26ae911c903a0f.jpg,0,1,0
images228_jpg.rf.dd504c8b33bb3bc504dc2ff431497ebf.jpg,0,1,0
images29_jpg.rf.e34a7b00772eeb064c8f44e1266068f0.jpg,0,1,0
youtube-37_jpg.rf.fcde1835e21f023b608a80f0651b8113.jpg,0,1,0
youtube-31_jpg.rf.7cfa75641efa6c823609af8f3d9314b6.jpg,0,1,0
youtube-36_jpg.rf.849f5de66d457ce6b3683864ddec797f.jpg,0,1,0
youtube-27_jpg.rf.3c627376bd29ee39a67fb7b730b52a19.jpg,0,1,0
youtube-36_jpg.rf.aa148a798c9f9ec8e466b60c970d844a.jpg,0,1,0
images220_jpg.rf.3a571fa28b29060c5d8e409c440195dd.jpg,0,1,0
youtube-27_jpg.rf.bcc9c5ca5016a9b96da5d9d6b9b8f087.jpg,0,1,0
images238_jpg.rf.e48a8d21c9e3c0cb0b0f4c2b9c1bcdbd.jpg,0,1,0
images219_jpg.rf.ebfff4999ec655217a1703782d6aeb47.jpg,0,1,0
youtube-27_jpg.rf.3b4612567605ffd5351251377686ede0.jpg,0,1,0
images274_jpg.rf.d8660542e9ddfec575c33a4c3638e474.jpg,0,1,0
images233_jpg.rf.69dda2577e660106825fca7989435325.jpg,0,1,0
youtube-36_jpg.rf.1231ad236f127d8c46adc1f1bedf6ca9.jpg,0,1,0
youtube-31_jpg.rf.edba826fbb9d37d195edff6a7ac9bcb7.jpg,0,1,0
images290_jpg.rf.af8ce7a3d07b169d36a05ea85470e887.jpg,0,1,0
images198_jpg.rf.0daae1a84c4f671e43622535601a23f8.jpg,0,1,0
youtube-32_jpg.rf.943c2640e1564dd7b3de95cd2d68985f.jpg,0,1,0
images21_jpg.rf.7541ee459497b6aa778be3f427988250.jpg,0,1,0
images273_jpg.rf.cd9d1e9fbb4284c6d809243360a33717.jpg,0,1,0
youtube-31_jpg.rf.235d5d9e8d7728c22bd2d53013c7e070.jpg,0,1,0
youtube-25_jpg.rf.ad4f77a14da3a8a4be393e23f2b9f30d.jpg,0,1,0
youtube-27_jpg.rf.52b4e4ef17d47895729ba63cc1e94279.jpg,0,1,0
youtube-21_jpg.rf.aee472b429f2c1aa3fdb1177e7fff420.jpg,0,1,0
youtube-30_jpg.rf.b2720d8a36b5338992c75dc877367250.jpg,0,1,0
youtube-31_jpg.rf.64b69aaf5aa95e6af4c64cb03c5d0a1b.jpg,0,1,0
