filename,Patch,Pothole,object
youtube-20_jpg.rf.b3fe4402de0000007f862e38efe25795.jpg,0,1,0
youtube-31_jpg.rf.862057e02d47ebf09ac1af75a5bff754.jpg,0,1,0
youtube-22_jpg.rf.4b861e7ad975ad38373e44ef8239db48.jpg,0,1,0
images224_jpg.rf.084625d8b395fd1eb224945762a72f8a.jpg,0,1,0
youtube-36_jpg.rf.ece12f2bde1fcede5a8686ffa3a6b5e2.jpg,0,1,0
youtube-37_jpg.rf.8a7e5a372477d3ed51c1cecd9b0dd9b8.jpg,0,1,0
images252_jpg.rf.b8d392efc48066d25c8fc3f1ad7a7608.jpg,0,1,0
youtube-24_jpg.rf.3a0105382212f10b987ee1968c617f58.jpg,0,1,0
images233_jpg.rf.e675d9e78625949e957e77497977593e.jpg,0,1,0
images291_jpg.rf.519d48437855effe32ad40936ad4cf9a.jpg,0,1,0
youtube-37_jpg.rf.939e2301a7a4f18afd4d8025c57b07a0.jpg,0,1,0
youtube-23_jpg.rf.53fbbb1cd4afbc689507efd20ac923cf.jpg,0,1,0
images252_jpg.rf.f6608ad53c9c996e2af5717be4b2eb10.jpg,0,1,0
youtube-27_jpg.rf.b479143f2307207771a7cde107637a79.jpg,0,1,0
images175_jpg.rf.93a65703d5c204911688a825c76e0101.jpg,0,1,0
youtube-29_jpg.rf.33083644230ecc0023bd35399acd71b8.jpg,0,1,0
youtube-26_jpg.rf.9493624cfed950808a4679ad872fe9c2.jpg,0,1,0
images256_jpg.rf.8dbe62e04444edad53b4bea4e61a5f15.jpg,0,1,0
images245_jpg.rf.fba162b336f07bd2feed39d5af989dae.jpg,0,1,0
images256_jpg.rf.6d18463d6d46216d50f6d8b99ec89016.jpg,0,1,0
youtube-2_jpg.rf.c2df6032e4c5471df856e0704c780096.jpg,0,1,0
youtube-22_jpg.rf.d97b962f3bbea93ac1c966d7ba8ac5ca.jpg,0,1,0
images191_jpg.rf.8c823b25cd5eebf488340f5ea4dbd525.jpg,0,1,0
images238_jpg.rf.e25be5c65eab59c3488b313d85185196.jpg,0,1,0
images211_jpg.rf.b3f01b9047b1980c5984d58cab51c227.jpg,0,1,0
youtube-25_jpg.rf.7d7f5aa762b3dd6484d430350c4f24ea.jpg,0,1,0
images238_jpg.rf.310a5bedb04a5087266bffcb8aa503a2.jpg,0,1,0
youtube-29_jpg.rf.401b610ecf412a031a59808aef86376d.jpg,0,1,0
youtube-28_jpg.rf.24693fcd9bf0a42687c89bc846f66a0a.jpg,0,1,0
images180_jpg.rf.21f502362d72b56c7e1ab7d997503690.jpg,0,1,0
youtube-33_jpg.rf.fe201a57884803db19bcf8f2af1e93b3.jpg,0,1,0
youtube-27_jpg.rf.fe604e7ba8f4c65bc4799160a3086944.jpg,0,1,0
youtube-37_jpg.rf.a19866751fdc856488cf93546f06cdcb.jpg,0,1,0
images233_jpg.rf.aeca7547e77c98e3482614c6bcaeecfe.jpg,0,1,0
images164_jpg.rf.40675d19dbfe89ff42dd1aecff93317e.jpg,0,1,0
youtube-18_jpg.rf.bca0617501c713fb50d3413b2e3f8e25.jpg,0,1,0
youtube-30_jpg.rf.4b9796905216f6b40e442fcaf08f0061.jpg,0,1,0
youtube-31_jpg.rf.f6af485cf51d36c1db7133284a77d37c.jpg,0,1,0
youtube-39_jpg.rf.25664d2581f4c7cdb3d64ccea5a05023.jpg,0,1,0
images280_jpg.rf.bb6cfb8f5823c1da807893b6d0dced23.jpg,0,1,0
images21_jpg.rf.fe46dfe24d1ee996f6ab60401aa3aa45.jpg,0,1,0
images17_jpg.rf.1b902df97a7fc57b324b1b4748360a21.jpg,0,1,0
youtube-22_jpg.rf.6e1f228668ca881f2059165787ea6d72.jpg,0,1,0
youtube-33_jpg.rf.0048f4719e4dfc7449026c7441d46859.jpg,0,1,0
youtube-30_jpg.rf.55aab810d5995853b20799c82999dd8d.jpg,0,1,0
youtube-20_jpg.rf.bc955b199ebf6f6853b077f626df79ea.jpg,0,1,0
youtube-28_jpg.rf.0ecbc084b833a88f0cbd4423c430b8ae.jpg,0,1,0
youtube-29_jpg.rf.22fbb299b1935ce513fc87c4975d09d7.jpg,0,1,0
images254_jpg.rf.0945c7f38bbaa903e701a6eff7f97cca.jpg,0,1,0
youtube-33_jpg.rf.d344f2972139253364b9919a0a28261c.jpg,0,1,0
youtube-37_jpg.rf.fbf5a23b760d9cbc2e2de5772b6f8f52.jpg,0,1,0
youtube-20_jpg.rf.fdaee91a4eb951bb20e5022a4cb0b360.jpg,0,1,0
images180_jpg.rf.ad7baabe45187263b0e52e97140683ea.jpg,0,1,0
images255_jpg.rf.89ee451fc0c0b4c2dfea90d3d96a80d1.jpg,0,1,0
youtube-36_jpg.rf.d323e1239c1d38d908151d4d01f9df17.jpg,0,1,0
youtube-17_jpg.rf.5c7c017a17f42b095491cb76f31a6477.jpg,0,1,0
youtube-26_jpg.rf.cfbd86e2875141246c66e16cd1a5971d.jpg,0,1,0
youtube-38_jpg.rf.ad60d304b17e703728156cdd13027312.jpg,0,1,0
youtube-20_jpg.rf.38cc93910e55ed467e06c711a9c839c8.jpg,0,1,0
images159_jpg.rf.50cc48fb6a915a16d6cf93918c31c884.jpg,0,1,0
youtube-20_jpg.rf.676066e9448d37aa67588a322beb5252.jpg,0,1,0
images220_jpg.rf.e29828835bdd7f7d5aa65990a91b8dc6.jpg,0,1,0
youtube-18_jpg.rf.d66277f38dbb0fbbbb207ccc32ed2c1a.jpg,0,1,0
youtube-23_jpg.rf.99c963af5a94caacc4d577e00ac1129b.jpg,0,1,0
images17_jpg.rf.11021f39a823f5143890b4a72b9fbdc9.jpg,0,1,0
youtube-39_jpg.rf.ace88ba4a9a1d7af659907e98a6ac3ed.jpg,0,1,0
images280_jpg.rf.0621729847c8887953b0306ad60b3a1b.jpg,0,1,0
youtube-33_jpg.rf.c7de49a8301c83d2b300da1a05b763f3.jpg,0,1,0
images191_jpg.rf.1ace3eeda84ad1dde16ff8fba58d26ff.jpg,0,1,0
youtube-30_jpg.rf.a751596116c584c82b4d9f4a1590f4d0.jpg,0,1,0
youtube-37_jpg.rf.8e3b9f5150984d55fbb906e5d538c825.jpg,0,1,0
youtube-39_jpg.rf.0153c05cc11996638a41e49f69dd9268.jpg,0,1,0
youtube-28_jpg.rf.99970aaf79850747808bbda5ae2e7714.jpg,0,1,0
images292_jpg.rf.efad8a7092012e8f058a8c6d47e2bdf8.jpg,0,1,0
youtube-34_jpg.rf.0872040e1fba121279b7ff6eed859813.jpg,0,0,1
youtube-20_jpg.rf.0553c38166f211c78524e08eb66f5330.jpg,0,1,0
youtube-18_jpg.rf.53da8520cec7bd5b6037c2bdf90176ba.jpg,0,1,0
youtube-22_jpg.rf.8aff4767ec16cde57e732c4f1e96ebf6.jpg,0,1,0
images212_jpg.rf.7e4e38556e645f059d158aa15afaae51.jpg,0,1,0
images256_jpg.rf.d8d3c6e27cbbb40387c4ebd94139231f.jpg,0,1,0
youtube-29_jpg.rf.981c60b0d1191ac7797572818c18418d.jpg,0,1,0
images219_jpg.rf.366be656c480ea9c457a22ffd2c6c692.jpg,0,1,0
youtube-33_jpg.rf.b5719df6e33a030f79a646940fa9d451.jpg,0,1,0
images292_jpg.rf.02b0e2be6a46711be99ab90b09c6c105.jpg,0,1,0
youtube-22_jpg.rf.0797151b5d1d9079294b0bc694c8d9d2.jpg,0,1,0
youtube-29_jpg.rf.0f0ace9f32cf844f6348504a402f5890.jpg,0,1,0
youtube-20_jpg.rf.927b9ca5bce7918c4ce937870a214bbb.jpg,0,1,0
youtube-32_jpg.rf.3a737e36619ccd52886a264c3e100974.jpg,0,1,0
youtube-31_jpg.rf.a00f715129fd86c86946f206cc9bd92d.jpg,0,1,0
images238_jpg.rf.e0bfd257e7f546eb3e3b6ba3c83377ca.jpg,0,1,0
youtube-37_jpg.rf.9e0a85b32e301c8207b26feee98a16ad.jpg,0,1,0
youtube-19_jpg.rf.fa6bc48b1873572170331f80396c7c27.jpg,0,1,0
images179_jpg.rf.1a41d880e56366aa4f61d0ad11ef422c.jpg,0,1,0
images208_jpg.rf.3d29745c3de52e475c3171c97a69070d.jpg,0,1,0
youtube-20_jpg.rf.a15afd6e38410419b1ef6f5254033eb1.jpg,0,1,0
images175_jpg.rf.dfcc4711ebe7f1b7862c14deef9c8d35.jpg,0,1,0
images276_jpg.rf.779b22aae29956c5d6ff1ed8cf61d4b9.jpg,0,1,0
images218_jpg.rf.6e3394b9b2ee6e45be4bb43080082355.jpg,0,1,0
youtube-39_jpg.rf.3cd11796944a357ddb3b6b10ea13f573.jpg,0,1,0
